55079530000323,MODRZEJEWSKI_PLAYGROUND_FIELDHOUSE,11.8993639960533,SOUTH_DIVISION_HIGH_SCHOOL,23.7916328345848,784,171,51,540,6,15,0,399,1239,29569,0106000020D1190000010000000103000000010000003400000020BD3963DF3C434100F811A3CA9C1641809CDED3C33C434100BD378BC99C164120329C02713C4341009DDEB3C79C16410089FA4F553C434100ED8B0AC89C16418074E8D6543C434100E16FEF8E9E16412066EBE2523C434100558F82E3A31641C0887246523C434100D14ED5ABA51641C0C92606563C4341000D361EABA5164180FE7920613C434100EEB2DCABA5164140F6B1BC643C434100B42194ACA5164120DE89AF7C3C4341002737F4ACA51641208DB343C43C4341004C5B06AEA51641C0705C14DC3C434100A6B85FAEA51641803D62B9FC3C434100235704AFA51641C05F4F865E3D4341008628EDB0A51641E0E303087F3D4341008FFA00B3A51641A007D417A43D434100D37212B3A51641C0AE3746133E43410040C5BBB4A51641E089B632383E4341000D6F3BB6A5164180D765975C3E434100D0A42BB6A5164120B3EAA0C93E4341004C65E1B8A5164100F83DE2ED3E4341009BCE40BAA516412073C7A30E3F434100711339C2A51641605698A2703F43410063078ADBA516416048B040913F434100C7D5F1E4A51641A0BAAE9CB13F434100AD5E61EBA51641808C67AF12404341000AE72600A61641A075F4E732404341007DA30508A6164140AC2C66534043410081E67C0EA61641A082127AB4404341004635D021A616410070CED4D440434100D655B629A616414053CA72D5404341005A966361A41641C000C04DD7404341004118F6069F1641C09A3FC8D7404341004C3411409D1641602C436DB740434100BD132B389D1641A013BC585640434100F8C4D7249D1641609C63DA3540434100F481601E9D164120728BA115404341007F6F81169D164180190F8DB43F434100C87C31039D16410022A10E943F434100C6E5BAFC9C1641E02A316F733F43410008ADC8F49C1641E03B2B2B113F434100DF9C69DB9C1641A07B5468F03E434100AD97E6D49C1641E0B5C026CC3E4341005E2E87D39C164160D7913D5F3E434100A0654DD29C1641E0C8ACD83A3E434100DD2F5DD29C1641E06CEDEB153E4341000F30DDD09C164140907302A73D434100310ECCCD9C1641A0EB62F2813D434100F041BBCD9C16414062566F613D43410088031CCD9C1641C04A7508003D43410074B047CB9C164120BD3963DF3C434100F811A3CA9C1641
55079530000134,MARYLAND_AVENUE_MONTESSORI_SCHOOL,7.39462707624295,RIVERSIDE_HIGH_SCHOOL,10.9246889312632,1682,1400,74,49,142,8,1,1110,1746,39028,0106000020D11900000100000001030000000100000031000000E001764B825543410029A424A8201841207CE9FF82554341003E5CBF4B1F1841601DAED78455434100EAFDF6371B184180CEBA68855543410087E7FFDC191841401C0B046455434100485737D6191841E0EAE76BFF544341002C9329C6191841806FD1E3DD544341007B8CD0C0191841A092172ABD54434100C6982BBA191841C0A1E0925A54434100490089AA191841E0FBBFB53954434100229653A51918418016A8B718544341003A88A19E191841E098CC98B553434100B929718D191841A0AA5877945343410060A52E8819184100F8AA337353434100EB12E582191841601210650F534341007E726977191841601B4020EE52434100B1219673191841A0ACD48FED5243410014388DCE1A184140E5D4DFEB524341009991FDDD1E1841C06D0D2CEB5243410085D9623A201841E023BF910C534341001022B23F201841A0793C5C7053434100682B8D4F20184140E79C9E915343410080A74B5620184180858D119153434100F754E3AC21184100A5AE8C8F534341007CC1B1B025184180FA4DDC8E534341007EF6B70827184140E33CDBAF53434100BB16F30D2718410059E5B5125443410063C5A01D27184100F9829133544341002E6F4B2427184120FFD42F335443410045158C99281841208982C6315443410053953FF92C18414082491F3154434100D9B4E76F2E1841E0A1A2B85154434100276F9A732E184100387482B354434100601F9E812E1841E04E71F8D3544341003AB7BF862E18412004CB3CF5544341001464968A2E1841405F9EE75855434100890814962E1841804B91087A55434100ED3C599B2E1841400949919B5543410000B23E9F2E1841E0F5EDC4FF55434100ED3EDBAA2E184140AF762B2156434100E6FBB9AE2E1841006FE3F1215643410068A9783C2D184140DC37BC23564341007E2398E528184100D33D5F24564341008902C57427184120405510255643410087CDBE1C261841C0708BDB2656434100397DFE18221841C05431692756434100C22567C22018412070446B0656434100D067B2BB20184140B4F66DA355434100EC44F5AB201841E001764B825543410029A424A8201841
55079530000310,SHOLES_EDUCATION_COMPLEX,15.3608286962729,HAMILTON_HIGH_SCHOOL,91.3458330814304,933,573,44,168,141,6,0,477,1432,49286,0106000020D11900000100000001030000000100000034000000E0DDBA738C3C434100E46764B4C1154100FAA1AC8C3C4341007AA604C3C11541A0D368F58C3C4341006493FDE8C11541C08A48358D3C4341002802E0EEC1154100673A6E8D3C434100BDEA7FFDC1154140E6CD89A93C43410004E52700C21541E0484972FD3C43410073686A0CC2154120A2921D113D4341008ADF5010C21541807A3148193D43410029327A10C2154140CA8B70213D43410010AE8D13C2154140C8A746943E43410025C04447C21541C04CF186A13E434100AF187148C21541005E77EFA33E4341008AB8EB48C2154160D22929AB3E43410018425B4AC2154180DF806FAD3E434100D57DCE4AC2154140CB2AC1CC3E4341009E6E1C4EC215414041ACB22A3F434100E5FF655CC2154100A4E4E0493F43410037222261C2154160B804314B3F4341000530AAE2BF1541E027A4DB4E3F434100DA7AA868B81541806E03E64F3F434100155697EBB5154160B445C7513F434100EB9E2835B2154120383625573F434100E09E4413A71541A074F1E2583F4341003F19445EA31541603D68FE593F4341000CC2204DA1154180C90B0B5D3F434100DBDD1C1B9B1541E004E2E05D3F43410015AA600B991541C04E130C333F43410071D0C805991541409F0427B23E434100401FEFF4981541C024FC2F873E43410087E551EF98154120B15B603E3E43410086123DE5981541A0FF4788633D43410099FEDBC9981541000336951A3D43410031BB39C198154160EA0B8A0E3D434100F59FD6BE98154180D72866EA3C43410084CB96BA981541C0358D37DE3C434100D1E1A1B9981541E000CE60C23C4341001B6E92B5981541C0A6519A943C4341004A746AAF981541C098FC976E3C434100C94E57A9981541609F039F523C434100FCCE41A598154140449899563C43410050FFD6979D1541A0234A43623C434100B75DFD70AC154100BA7031653C434100C08A7F58B01541A099A5C6663C43410074C4AD63B11541A000DE12673C434100749E4785B11541801E77AF673C434100257765EEB1154140FC3DD8673C434100AC2C6D11B2154100664F46683C4341000838CD5EB215410096FC8C693C43410005174C4BB31541C095F4336E3C434100613DD431B51541005CD1E3843C4341004332C093BE1541E0DDBA738C3C434100E46764B4C11541
55079530000320,LONGFELLOW_SCHOOL,9.74742322674406,SOUTH_DIVISION_HIGH_SCHOOL,16.4873266406887,84,40,26,14,1,2,0,71,96,23092,0106000020D11900000100000001030000000100000018000000A0CD8729303C434100EEDE65BF2C1741009C5CBC0D3C4341002BA59CA52C17418070B30BA63B434100DE50185B2C1741C0B5167B833B434100A8A0BE422C1741A022771E623B4341005DBFA12A2C174180DBCAA1FD3A434100354B38E22B1741807FC421DC3A434100779D8ACB2B1741A0A3A45FBA3A4341004102E6B12B1741C03D57D2543A434100AF3DD4672B17416094A3EB323A434100A61313512B1741202289E1103A4341002A1DC13B2B1741203E975CAA394341006767B7FB2A1741E07EFC0C88394341005B40CDE72A174180309900873943410007436A912C1741C0262C4F83394341008E298692311741200B33FD8139434100A8A58A3D331741001B5FCA9D39434100F1FA0A43331741207E78ECF0394341003D20F45433174100C53D960C3A4341001153E35B33174180F5A3DD963B43410075BD48B13317412059B027243C434100914262CA331741400090022A3C434100BFAFAD7A321741005D116E2C3C434100A47A21C7301741A0CD8729303C434100EEDE65BF2C1741
55079273000021,SAINT_MARTIN_OF_TOURS_CHURCH,46.3992419373679,SAINT_MARTIN_OF_TOURS_CHURCH,46.3992419373679,601,529,12,23,30,6,0,473,701,66563,0106000020D11900000100000001030000000100000022000000A0231BA2C50243410021A67003DF14412033E68CC402434100438FD5A2E01441C03F1A2CC2024341000C68A1CEE3144180CD9624BB0243410037FEDD7FE5144100E40772B402434100FEF74A1BE7144120DB4DCAB3024341007D070044E7144180802AD3B102434100FAE11FBEE71441E0F7852BB1024341007A47D5E6E7144100EE86DBFB02434100DD8520FCE7144180D6716264034341007E4CDB1CE81441804D679F8603434100041B9C5DE81441E0B4215CD1034341008C815E46E91441E004DDA4D7034341006507774AE91441E05C5EFA21044341006DD2DF7CE9144120A2678860044341006090697EE9144160B34C977A04434100924FEF38E91441A01F3BCA8A044341007156C50EE91441807A02DAA004434100A1F30B94E8144140DD77C0B10443410018D0F003E81441202D358BC704434100F678AEA5E6144100FEE5E3CB044341005C2D23ADE51441808ED063CB0443410068955EFEE01441E0AB6C20B50443410056A329F5DF144100ACEB4D9604434100554A908BDE144140CB5E3685044341009F5408C2DD1441A02FFEB47404434100F8033070DD1441209E23B161044341005DC43412DD1441406DE5693604434100853515E7DC144180E118F21E0443410026B2011DDD1441208EC4211204434100F55CAE3ADD144160FB0017DA03434100625DC489DE144160446CA4AD03434100CED90A09DF1441A07AB54F1E034341000B687C05DF1441A0231BA2C50243410021A67003DF1441
55079530000191,MARQUETTE_UNIVERSITY_ALUMNI_UNION,6.54487565810426,SOUTH_DIVISION_HIGH_SCHOOL,37.2203561268127,2569,2100,123,133,205,4,0,599,2585,11872,0106000020D11900000100000001030000000100000035000000A091F36AFF394341006927FDAD851741A0CE3E8BFF3943410086392E8585174180809C82DE3943410014506487851741608D57247B3943410089CDF88D851741A0F663F85939434100A3C19D9185174140650426323943410027ABBC89851741E02CCEADBA384341005E55907385174180D207B8923843410070C81E6D85174160B010B79138434100FB75E833871741C084C6918E3843410087C83F888C1741A099686D8D384341009E5378508E174160241FFBB238434100B4EC6F568E174120BCE680233943410087EDC6698E1741203E41EB48394341002D662E718E1741401B039D5539434100E315B1738E17416083B3766C39434100642137788E174180BC3E13D7394341003C3B9B948E174140F4277AFA39434100A213889E8E1741002BBE7C1B3A43410047E59BA38E1741E0C651827E3A4341008487C3B58E17418079D0839F3A434100D0444DBC8E174160707186C03A434100791862C18E1741008CEF8B233B434100C16A8CD38E1741403A3F6B443B434100F7C710DA8E17410071D56D653B434100A49D26DF8E174180482F51C83B434100DCE74CF18E1741A0367430E93B43410016F1D1F78E174180C12ABE0E3C4341004240CFFD8E1741A054C5427F3C434100FE4EAD128F174160560AADA43C434100BA7D1A1A8F174160A1CB3ACA3C434100EED019208F174140B450BF3A3D434100B891FB348F17414036AB29603D43410077C2693C8F1741A025B3025C3D434100CD346D928E1741A0603B4C5D3D434100F235DB748D174120C6819A633D43410032BD440B88174100DF2E91653D434100D01BD63E861741009409013A3D43410057242F36861741E0209FE8B63C43410049AF9D1D86174160FEC616B03C434100B18FB81D8617418008E6338B3C4341000281DB17861741208599CB6B3C434100894A1513861741C0F12A4E0D3C434100EC8CB50486174160A577C2ED3B43410002E05E0186174160F6FCE2CC3B434100C8D6D9FA851741C0D3A5DB693B434100161221EA851741001CCFD8483B4341006A3C0BE5851741202D5FF9273B434100343587DE851741600E3935C53A434100677C54CF851741E0166D32A43A434100BEA83FCA851741E067F252833A4341008DA3BCC38517414089BF6D203A4341000DF910B3851741A091F36AFF394341006927FDAD851741
55079530000182,CHARLES_ALLIS_ART_MUSEUM,6.00013060537916,RIVERSIDE_HIGH_SCHOOL,29.1571209928764,2428,1984,208,97,116,19,0,1968,2488,51668,0106000020D11900000100000001030000000100000038000000C008D680FC5143410034E39B28DE1741603594B3E25143410036842E01DD17414064EED3C25143410093CEE696DB1741C09497B59551434100A37C9B86D91741A0C9860B7C514341002098C05DD81741203A2DE53A514341008451BF48D517414077BE4B7750434100ECF6A20CCC1741205AC6003650434100E39112F9C8174100CE475B28504341004DCFFB52C8174180247469FF4F4341002EC72C62C61741E08E6EA0F14F434100203684BDC5174100D30D93CD4F43410084750708C41741E00FCC45614F434100E4A876EABE1741A089AE143D4F434100D51B6936BD1741A0541F41294F434100ADD0B344BC17412023A8C1ED4E434100C6976875B917412025B2CAD94E43410029D42185B81741401EB6DBCA4E43410085D0BECEB717412077F8099E4E434100266E6AB1B5174140A795F78E4E434100094675FCB41741A088B0EF8E4E4341000096D3AFB51741C0E4AD938E4E434100A8BBDEC9B71741E0F832468E4E4341000A83A37EB81741A0CE18F98D4E434100EADE92DCB91741E093EE338D4E434100A2FE66F6BD174180A06DC38C4E4341000DE2C455BF174120EE39748C4E43410010C07D35C11741C05687658B4E4341005C0C2CD3C6174160DBECF28A4E434100E97153B4C817412060B0048B4E434100F2F4C0C8C81741A097F5F18A4E434100C9245D0AC91741605352E08A4E43410060313A20C9174180F9A03EA44E4341001AAF3753CA174160222857F04E4341008FA71AEFCD174100BFEF91094F434100D4028723CF174100587F4A154F434100FD156FB0CF1741609AB80E384F434100823B9D55D117412066B281434F4341001A1EEDE3D11741E095604B6B4F434100E082E9C5D31741201967C6E24F43410042D84770D9174140FE426C0A50434100971CB453DB1741E090C99B2250434100DBF72157DB174180A7B088B2504341002953F0BDDA174140EF44C7A4504341007E8C72B7DB1741C09D55CDD3504341007D6C22AEE4174120EA7A0FCC50434100B695DEBEEE174120BFF3EBCC50434100075B15ACEE174100857D52E65043410058A263ABEE1741802E77B268514341007BC670CFEB174180EE82DCFA5143410094A1D39AE817418062385919524341001FE715EFE71741C0B529CD74524341000A37C7EEE5174140A198269352434100215A7844E51741205780287552434100A93AA6D7E31741C09C95A21A524341002025FF93DF1741C008D680FC5143410034E39B28DE1741
55079530000154,WASHINGTON_HIGH_SCHOOL,10.6854721126822,WASHINGTON_HIGH_SCHOOL,10.6854721126822,1040,53,940,24,8,3,0,688,1711,31308,0106000020D1190000010000000103000000010000003D000000805C8BFC512A4341008424174D141841E0F7ED1A252A4341009FA05444141841C005DC539E29434100E2B6082A141841C018F84E71294341008CBCB52214184180FEB2817029434100B6B4FE30161841805E36D36D2943410043AAB55E1C184120775BC06C29434100DC1B666E1E1841A0C248EC6B29434100D9396D8520184180A0B42C6929434100F93900C926184120233B35682943410080DF75E128184160895B3895294341007A193EEA28184180B35EFD1B2A43410036AD8904291841001123DD482A434100BCC4C00E2918412006A1636A2A4341000E304C15291841E0DCBCB2CE2A434100D559E228291841A00D0117F02A434100110F682F291841207E6E7A0F2B434100CAA68935291841404B72826D2B434100DC61E84729184100B383C28C2B43410020D7784F2918416063E625AC2B434100DD709B55291841C06781E9092C434100C7C1EF6729184120D4BF2A292C4341006C4F0C6E2918418095DE16492C43410095CB4A7429184160DA65DBA82C4341000C940587291841205333A4C82C434100C143B38E291841A0D45C90E82C434100EC6BF294291841E0507B10482D4341003B20A3A729184140CE75DA672D4341004F3CDCAD291841C04F9FC6872D4341007E661CB429184180D41B8BE72D4341000C3BDDC6291841404DE953072E434100C5EC8BCE29184140934C62272E43410012D1D3D4291841C024568D872E434100FAD3ABE7291841C06AB99BA72E4341004964F4ED291841A0AB1494A82E43410066FEF3D627184160586E56AB2E4341003011C097211841A050782BAC2E434100D7322E821F1841A0FF341FAD2E434100837502711D1841E03B00D5AF2E43410054ECD64117184140A26BA5B02E4341008960193215184140A3D698902E434100F552E728151841C019A00C302E434100E8FF3B0D1518410012AFDC0F2E434100DE79780515184120576D34F02D434100E26945FF141841A026A83B912D434100EF8FACEC14184140E31F70712D4341007D07E8E7141841A09F6A83512D4341005089A8E114184140D575BDF12C434100CAB8E9CE141841604D9CAED12C43410085D8A3C814184120CE20E4B12C43410075BE6BC2141841C0032C1E522C434100FC49B0AF14184160408C31322C434100D52372A9141841008EA8CD122C43410016DE4EA3141841806E9F5DB42B434100A9F4D89014184180736AD6942B4341007838258C141841C0C9E4B6752B434100F1641086141841C00C7458182B4341005E96D273141841C01ECA16F92A434100BFB6B76D141841002CFAB1D72A43410082AB3167141841A0538A83732A434100D68FA253141841805C8BFC512A4341008424174D141841
55079530000228,LONGFELLOW_SCHOOL,7.1485978955563,SOUTH_DIVISION_HIGH_SCHOOL,12.2177779649608,1422,209,164,995,37,14,0,686,2113,23962,0106000020D1190000010000000103000000010000003100000080580AEB7B3D4341000D88C549281741A02E5AD87C3D434100257C011F271741A06C279F7F3D4341000E9629A0231741E0791069803D434100B011D476221741604B3355813D4341006BEF844D211741C000BC19843D4341009DDE97D11D174180C982E2843D434100E097B6A91C1741A0CD6157853D434100614684161C1741608DADB2863D434100CE0E4C611A1741400D7526873D434100F4FC8ECF19174100CCAA36873D434100028627BB19174100682AA1873D43410043191335191741C0731D10893D434100D5571467171741A0C57667893D434100AFFB06CE16174120ABD574693D43410023A1AEC716174120D7DA9B093D43410029D51CB6161741A0B3DD85E93C4341002B0434B116174100655B04403C43410055EF7C92161741005D0CE7943B434100FD2CEF74161741A0CDC059733B434100428B486E161741E04D194A0E3B4341006C6BB75B16174100368799EC3A4341003EFD7F56161741E0DDD2C7CA3A43410052EDCC4F16174160BFA1C8643A434100D1740F3D161741605E91D3423A4341007298CB3716174120B92F9B203A4341003D62053116174160373B8AB939434100F582141E16174100C9722E97394341004C80BD18161741006BCFC1923943410088F3B1311C1741A0CF11988E39434100B9B71EF6211741E07EFC0C88394341005B40CDE72A1741203E975CAA394341006767B7FB2A1741202289E1103A4341002A1DC13B2B17416094A3EB323A434100A61313512B1741C03D57D2543A434100AF3DD4672B1741A0A3A45FBA3A4341004102E6B12B1741807FC421DC3A434100779D8ACB2B174180DBCAA1FD3A434100354B38E22B1741A022771E623B4341005DBFA12A2C1741C0B5167B833B434100A8A0BE422C17418070B30BA63B434100DE50185B2C1741009C5CBC0D3C4341002BA59CA52C1741A0CD8729303C434100EEDE65BF2C174160553BD2713C434100164FF6ED2C1741C0150C42363D434100DD5E077B2D174160144EC7773D4341009BB209AB2D1741E0E218A2783D434100EC4697972C1741C0929B337B3D4341003618CA5B29174180580AEB7B3D4341000D88C549281741
55079530000255,KOSCIUSZKO_COMMUNITY_CENTER,11.7070724905065,SOUTH_DIVISION_HIGH_SCHOOL,16.8033384048146,911,174,61,634,18,21,1,483,1407,26154,0106000020D1190000010000000103000000010000003C000000000A6594343E434100F30CA481B116416027E0840F3E434100AE3E9281B1164140FF3B56A03D434100E27F5D81B11641801888247B3D43410087FB4581B1164160775EEA7A3D4341009987EE4BB21641404238377A3D4341005CD2BBB1B4164140D8A7D9793D434100F78FD27DB51641407FFEAB933D434100842BB180B61641E0E538FEE03D43410058C5308CB91641608308ADFA3D434100703E7E90BA1641803719A6053E4341009519C18FBA1641E006FA8D263E434100F16BEA91BA1641A076E885313E434100BBDCA292BA1641E03C24B9313E434100660C97FEBA1641A0B48BC7313E43410042384245BC164100726BD7313E4341007599A4B2BC16414073712A323E4341006894674FBE164140A9C0BC323E434100F1069C25C31641A0A16AEC323E4341006C33CDC3C4164100454248333E434100670BB1D6C6164100A25537343E43410084044012CD1641803CD16F343E4341000ABA9226CF164160CAA2F5583E434100E8FD8926CF164120EBA342C63E4341004F596226CF164100B00EA5EA3E434100B97AC827CF1641A00C24770A3F43410032CB1B2ECF1641A02264ED693F434100A4C01741CF164160B6129C893F434100A9EED948CF1641C0C91349A53F434100F5455B4ECF164140C42150F83F434100DEF7DF5ECF1641A00EBCD91340434100B5D6CF65CF164120D699BE1D40434100541CC867CF1641002C086D3B404341002F97B06DCF1641C0AE962F4540434100B3CEA16FCF1641A0ADBF1E45404341000460BE59CF164140320441454043410020C4C559CF1641604DE305454043410087CDD249CD16410016E0EE4340434100C62B7018C7164100A84D904340434100B6BCEB09C5164140C32C554340434100E02D0DA6C3164140D4ABC442404341001877EC7BBF1641606619664240434100CB197C19BE164180DDD46342404341004F315270BD1641E0342617424043410048453B76BB1641805E36CF41404341003C2C79CEBA1641401522AA3D404341000BDBA5CDBA1641E0F4951831404341005C2F25CBBA1641E06632D12C4043410011264BCABA1641E01668512D40434100EB051DFCB8164160DD8ECF2E40434100C4247D94B316414004532C2F404341002AE2BDC7B11641C057E4F20E4043410059B953C1B1164140091A02AE3F434100BB7E0AAEB1164120D866A68D3F434100D5F59AA7B11641806262076D3F4341001813A99FB11641E03D48290B3F43410085AA4889B11641A07FF266EA3E43410053A5C582B11641203CF525C63E43410002E66581B116418016C9F8583E434100B6429481B11641000A6594343E434100F30CA481B11641
